codigo,dni,nombre,apellido,email,telefono,fecha_ingreso
A20240001,12345678,Juan,Pérez,juan.perez@email.com,987654321,2024-01-15
A20240002,23456789,María,García,maria.garcia@email.com,987654322,2024-01-15
A20240003,34567890,Carlos,López,carlos.lopez@email.com,987654323,2024-01-15
A20240004,45678901,Ana,Martínez,ana.martinez@email.com,987654324,2024-01-16
A20240005,56789012,Luis,Rodríguez,luis.rodriguez@email.com,987654325,2024-01-16
A20240006,67890123,Carmen,Fernández,carmen.fernandez@email.com,987654326,2024-01-16
A20240007,78901234,Pedro,González,pedro.gonzalez@email.com,987654327,2024-01-17
A20240008,89012345,Laura,Sánchez,laura.sanchez@email.com,987654328,2024-01-17
A20240009,90123456,Miguel,Ramírez,miguel.ramirez@email.com,987654329,2024-01-17
A20240010,01234567,Isabel,Torres,isabel.torres@email.com,987654330,2024-01-18
A20240011,11223344,Jorge,Flores,jorge.flores@email.com,987654331,2024-01-18
A20240012,22334455,Rosa,Vega,rosa.vega@email.com,987654332,2024-01-18
A20240013,33445566,Ricardo,Morales,ricardo.morales@email.com,987654333,2024-01-19
A20240014,44556677,Patricia,Castro,patricia.castro@email.com,987654334,2024-01-19
A20240015,55667788,Alberto,Ortiz,alberto.ortiz@email.com,987654335,2024-01-19
A20240016,66778899,Mónica,Silva,monica.silva@email.com,987654336,2024-01-20
A20240017,77889900,Fernando,Reyes,fernando.reyes@email.com,987654337,2024-01-20
A20240018,88990011,Claudia,Mendoza,claudia.mendoza@email.com,987654338,2024-01-20
A20240019,99001122,Javier,Cruz,javier.cruz@email.com,987654339,2024-01-21
A20240020,10111213,Valeria,Díaz,valeria.diaz@email.com,987654340,2024-01-21
A20240021,21222324,Andrés,Herrera,andres.herrera@email.com,987654341,2024-01-21
A20240022,32333435,Gabriela,Jiménez,gabriela.jimenez@email.com,987654342,2024-01-22
A20240023,43444546,Diego,Ruiz,diego.ruiz@email.com,987654343,2024-01-22
A20240024,54555657,Natalia,Vargas,natalia.vargas@email.com,987654344,2024-01-22
A20240025,65666768,Raúl,Medina,raul.medina@email.com,987654345,2024-01-23
A20240026,76777879,Sofía,Romero,sofia.romero@email.com,987654346,2024-01-23
A20240027,87888990,Óscar,Paredes,oscar.paredes@email.com,987654347,2024-01-23
A20240028,98990001,Daniela,Delgado,daniela.delgado@email.com,987654348,2024-01-24
A20240029,09101112,Guillermo,Gutiérrez,guillermo.gutierrez@email.com,987654349,2024-01-24
A20240030,19202122,Alejandra,Navarro,alejandra.navarro@email.com,987654350,2024-01-24
A20240031,29303132,Sergio,Campos,sergio.campos@email.com,987654351,2024-01-25
A20240032,39404142,Elena,Ríos,elena.rios@email.com,987654352,2024-01-25
A20240033,49505152,Arturo,Chávez,arturo.chavez@email.com,987654353,2024-01-25
A20240034,59606162,Lorena,Guerrero,lorena.guerrero@email.com,987654354,2024-01-26
A20240035,69707172,Víctor,Rojas,victor.rojas@email.com,987654355,2024-01-26
A20240036,79808182,Carolina,Benítez,carolina.benitez@email.com,987654356,2024-01-26
A20240037,89909192,Enrique,Salazar,enrique.salazar@email.com,987654357,2024-01-27
A20240038,90010203,Mariana,Luna,mariana.luna@email.com,987654358,2024-01-27
A20240039,01020304,Roberto,Palacios,roberto.palacios@email.com,987654359,2024-01-27
A20240040,12131415,Cristina,Aguilar,cristina.aguilar@email.com,987654360,2024-01-28
A20240041,23242526,Manuel,Santos,manuel.santos@email.com,987654361,2024-01-28
A20240042,34353637,Paola,Molina,paola.molina@email.com,987654362,2024-01-28
A20240043,45464748,Francisco,Cortés,francisco.cortes@email.com,987654363,2024-01-29
A20240044,56575859,Andrea,Peña,andrea.pena@email.com,987654364,2024-01-29
A20240045,67686970,Pablo,Suárez,pablo.suarez@email.com,987654365,2024-01-29
A20240046,78798081,Victoria,Domínguez,victoria.dominguez@email.com,987654366,2024-01-30
A20240047,89899091,Adrián,Valencia,adrian.valencia@email.com,987654367,2024-01-30
A20240048,90910102,Lucía,Escobar,lucia.escobar@email.com,987654368,2024-01-30
A20240049,01011213,Marcos,Ibarra,marcos.ibarra@email.com,987654369,2024-01-31
A20240050,12121314,Diana,Cabrera,diana.cabrera@email.com,987654370,2024-01-31
